event_name,reason,round,tick,winner
round_end,,1,0,
round_end,bomb_defused,2,6655,CT
round_end,t_killed,3,14465,CT
round_end,t_killed,4,22282,CT
round_end,t_killed,5,29122,CT
round_end,t_killed,6,34931,CT
round_end,time_ran_out,7,46331,CT
round_end,ct_killed,8,55858,T
round_end,bomb_exploded,9,64318,T
round_end,time_ran_out,10,73406,CT
round_end,bomb_exploded,11,86637,T
round_end,ct_killed,12,97571,T
round_end,ct_killed,13,106543,T
round_end,ct_killed,14,114099,T
round_end,ct_killed,15,121150,T
round_end,t_killed,16,128066,CT
round_end,bomb_defused,17,134858,CT
round_end,t_killed,18,142305,CT
round_end,t_killed,19,150491,CT
round_end,ct_killed,20,160296,T
round_end,bomb_exploded,21,169997,T
round_end,bomb_exploded,22,181160,T
round_end,t_killed,23,187615,CT
round_end,t_killed,24,195280,CT
round_end,t_killed,25,204299,CT
round_end,bomb_defused,26,213388,CT
round_end,t_killed,27,222893,CT
round_end,ct_killed,28,231028,T
round_end,bomb_exploded,29,239585,T
round_end,bomb_defused,30,247429,CT
round_end,bomb_defused,31,256206,CT
round_end,bomb_defused,32,265378,CT
round_end,ct_killed,33,273997,T
round_end,ct_killed,34,285340,T
round_end,bomb_defused,35,295676,CT
round_end,t_killed,36,302469,CT
