assistedflash,assister_active_weapon,assister_name,assister_steamid,attacker_active_weapon,attacker_name,attacker_steamid,attackerblind,attackerinair,distance,dmg_armor,dmg_health,dominated,event_name,headshot,hitgroup,noreplay,noscope,penetrated,revenge,thrusmoke,tick,user_active_weapon,user_name,user_steamid,weapon_killed_by,weapon_fauxitemid,weapon_itemid,weapon_originalowner_xuid,wipe
false,knife_cord,uzqunum,76561198274652468,knife_cord,Dr4m3,76561198453065488,false,false,0.9105234742164612,4,55,0,player_death,false,generic,false,false,0,0,false,2326,knife_t,Big_daddy_69,76561199014035645,knife_cord,17293822569114173957,27811873330,,0
false,,,,knife,wittgen123,76561198976905090,false,false,0.7754908800125122,4,55,0,player_death,false,generic,false,false,0,0,false,2362,knife_t,CSauce,76561198970242392,knife,17293822569102704682,0,,0
false,knife_cord,Dr4m3,76561198453065488,knife,Gen1ukas,76561199509748751,false,false,0.774293839931488,4,55,0,player_death,false,generic,false,false,0,0,false,2451,knife_t,Bachar,76561199285329771,knife,17293822569102704682,0,,0
false,,CSauce,76561198970242392,knife_ursus,Rddee,76561198076479818,false,false,1.251450538635254,4,55,0,player_death,false,generic,false,false,0,0,false,2785,knife,wittgen123,76561198976905090,knife_ursus,17293822569130099207,42488693414,,0
false,,Bachar,76561199285329771,knife_flip,Swinny1,76561198063834166,false,false,1.467830777168274,4,55,0,player_death,false,generic,false,false,0,0,false,2812,knife,Gen1ukas,76561199509748751,knife_flip,17293822569129771513,43245274135,,0
false,,wittgen123,76561198976905090,knife_cord,uzqunum,76561198274652468,false,false,1.101471185684204,13,153,0,player_death,false,generic,false,false,0,0,false,2823,knife_ursus,Rddee,76561198076479818,knife_cord,17293822569105457669,39717184032,,0
false,,Gen1ukas,76561199509748751,knife,jvgfps,76561199147335146,false,false,1.1553363800048828,4,55,0,player_death,false,generic,false,false,0,0,false,2858,knife_flip,Swinny1,76561198063834166,knife,17293822569102704682,0,,0
false,,,,USP-S,Gen1ukas,76561199509748751,false,false,21.726728439331055,29,60,0,player_death,true,head,false,false,0,0,false,4071,AK-47,Bachar,76561199285329771,usp_silencer,17293822569177153597,43444559218,,0
false,,,,USP-S,Gen1ukas,76561199509748751,false,false,24.31901741027832,0,116,0,player_death,true,head,false,false,0,0,false,4354,knife_ursus,Rddee,76561198076479818,usp_silencer,17293822569177153597,43444559218,,0
false,,,,USP-S,Gen1ukas,76561199509748751,false,false,14.987581253051758,0,125,0,player_death,true,head,false,false,0,0,false,4459,Glock-18,Swinny1,76561198063834166,usp_silencer,17293822569177153597,43444559218,,0
false,,,,AK-47,CSauce,76561198970242392,false,false,20.72214698791504,0,34,0,player_death,false,chest,false,false,0,0,false,4595,USP-S,Gen1ukas,76561199509748751,ak47,17293822569162473479,43286394278,,0
false,AK-47,CSauce,76561198970242392,AK-47,Big_daddy_69,76561199014035645,false,false,11.012779235839844,0,35,0,player_death,false,chest,false,false,0,0,false,5262,USP-S,Gen1ukas,76561199509748751,ak47,17293822569187115015,43519912194,,0
false,,,,AK-47,Bachar,76561199285329771,false,false,13.050834655761719,0,141,0,player_death,true,head,false,false,0,0,false,5299,USP-S,Dr4m3,76561198453065488,ak47,17293822569102704647,0,,0
false,,,,AK-47,Big_daddy_69,76561199014035645,false,false,16.613346099853516,0,140,0,player_death,true,head,false,false,0,0,false,5566,USP-S,uzqunum,76561198274652468,ak47,17293822569187115015,43519912194,,0
false,,,,M4A4,Gen1ukas,76561199509748751,false,false,21.268823623657227,18,87,0,player_death,true,head,false,false,0,0,false,5578,AK-47,Big_daddy_69,76561199014035645,m4a1,17293822569102704656,0,,0
false,,,,AK-47,CSauce,76561198970242392,false,false,8.7965087890625,0,142,0,player_death,true,head,false,false,0,0,false,5936,USP-S,Dr4m3,76561198453065488,ak47,17293822569162473479,43286394278,,0
false,,,,AK-47,Bachar,76561199285329771,false,false,8.379053115844727,0,142,0,player_death,true,head,false,false,0,0,false,5957,M4A4,Gen1ukas,76561199509748751,ak47,17293822569102704647,0,,0
false,,,,AK-47,CSauce,76561198970242392,false,false,17.544815063476562,0,140,0,player_death,true,head,false,false,0,0,false,6178,USP-S,jvgfps,76561199147335146,ak47,17293822569162473479,43286394278,,0
false,,,,USP-S,Dr4m3,76561198453065488,false,false,10.824463844299316,8,16,0,player_death,false,chest,false,false,0,0,false,6202,AK-47,CSauce,76561198970242392,usp_silencer,17293822569179578429,38721819545,,0
false,,,,AK-47,Bachar,76561199285329771,false,false,17.17715835571289,0,140,0,player_death,true,head,false,false,0,0,false,6213,USP-S,uzqunum,76561198274652468,ak47,17293822569102704647,0,,0
false,,,,AK-47,Bachar,76561199285329771,false,false,19.739906311035156,0,139,0,player_death,true,head,false,false,0,0,false,6269,P2000,wittgen123,76561198976905090,ak47,17293822569102704647,0,,0
false,,,,USP-S,Dr4m3,76561198453065488,false,false,8.951249122619629,32,66,0,player_death,true,head,false,false,0,0,false,6357,AK-47,Bachar,76561199285329771,usp_silencer,17293822569179578429,38721819545,,0
